40.5070800781	[GPS]	0.0283	31.59044174293946	120.77660456259578	141.43295936988582	2.09	0.06	2.09	-4.18	0.00	0.00
40.5227050781	[GPS]	0.0283	31.59044023839437	120.77660597600099	140.98551367735828	2.19	0.05	2.19	-4.49	0.00	0.00
40.5690917969	[GPS]	0.0283	31.59044023839437	120.77660597600099	140.98551367735828	2.19	0.05	2.19	-4.49	0.00	0.00
40.5339355469	[GPS]	0.0283	31.59043943448516	120.77660669731134	140.75353313238796	2.24	0.05	2.24	-4.58	0.00	0.00
40.5251464844	[GPS]	0.0283	31.59043865700581	120.77660744049116	140.51821945510270	2.27	0.04	2.27	-4.63	0.00	0.00
40.5029296875	[GPS]	0.0283	31.59043865700581	120.77660744049116	140.51821945510270	2.27	0.04	2.27	-4.63	0.00	0.00
40.4890136719	[GPS]	0.0283	31.59043706643873	120.77660897749828	140.03961443958156	2.34	0.04	2.34	-4.78	0.00	0.00
40.4792480469	[GPS]	0.0283	31.59043706643873	120.77660897749828	140.03961443958156	2.34	0.04	2.34	-4.78	0.00	0.00
40.5737304688	[GPS]	0.0283	31.59043626500642	120.77660965416493	139.79669193156087	2.35	0.06	2.34	-4.80	0.00	0.00
40.4860839844	[GPS]	0.0283	31.59043546536553	120.77661055184736	139.55786753704223	2.39	0.02	2.39	-4.71	0.00	0.00
40.4201660156	[GPS]	0.0291	31.59043463591793	120.77661137047006	139.32270412391867	2.43	0.02	2.43	-4.70	0.00	0.00
40.4748535156	[GPS]	0.0291	31.59043383050944	120.77661213519370	139.07729542704013	2.43	0.03	2.43	-4.74	0.00	0.00
40.5949707031	[GPS]	0.0291	31.59043383050944	120.77661213519370	139.07729542704013	2.43	0.03	2.43	-4.74	0.00	0.00
40.5668945312	[GPS]	0.0284	31.59043216686631	120.77661377849743	138.60594407241754	2.47	0.04	2.47	-4.56	0.00	0.00
40.5781250000	[GPS]	0.0284	31.59043216686631	120.77661377849743	138.60594407241754	2.47	0.04	2.47	-4.56	0.00	0.00
40.5158691406	[GPS]	0.0291	31.59043131775633	120.77661462947555	138.38601198114313	2.49	0.04	2.49	-4.39	0.00	0.00
40.4479980469	[GPS]	0.0283	31.59043056794593	120.77661551647266	138.17088834304440	2.49	0.00	2.49	-4.20	0.00	0.00
40.5141601562	[GPS]	0.0283	31.59043056794593	120.77661551647266	138.17088834304440	2.49	0.00	2.49	-4.20	0.00	0.00
40.5039062500	[GPS]	0.0283	31.59042886104664	120.77661721806550	137.76764763482518	2.51	0.03	2.51	-3.86	0.00	0.00
40.4780273438	[GPS]	0.0283	31.59042886104664	120.77661721806550	137.76764763482518	2.51	0.03	2.51	-3.86	0.00	0.00
40.4750976562	[GPS]	0.0291	31.59042801297833	120.77661810185151	137.58752188603361	2.53	0.02	2.53	-3.59	0.00	0.00
40.4997558594	[GPS]	0.0300	31.59042716368371	120.77661899436289	137.42650700653974	2.54	0.02	2.54	-3.21	0.00	0.00
40.4431152344	[GPS]	0.0300	31.59042716368371	120.77661899436289	137.42650700653974	2.54	0.02	2.54	-3.21	0.00	0.00
40.5590820312	[GPS]	0.0283	31.59042548772148	120.77662069560432	137.15391415676453	2.54	0.03	2.54	-2.46	0.00	0.00
40.5529785156	[GPS]	0.0283	31.59042548772148	120.77662069560432	137.15391415676453	2.54	0.03	2.54	-2.46	0.00	0.00
40.5400390625	[GPS]	0.0290	31.59042463774161	120.77662159554743	137.04336071485869	2.55	0.03	2.55	-2.21	0.00	0.00
40.5310058594	[GPS]	0.0283	31.59042382609091	120.77662240473553	136.93466508440713	2.53	0.05	2.53	-2.07	0.00	0.00
40.4838867188	[GPS]	0.0283	31.59042382609091	120.77662240473553	136.93466508440713	2.53	0.05	2.53	-2.07	0.00	0.00
40.4531250000	[GPS]	0.0283	31.59042214559486	120.77662429386903	136.74899322200949	2.57	0.03	2.57	-1.74	0.00	0.00
40.4399414062	[GPS]	0.0283	31.59042214559486	120.77662429386903	136.74899322200949	2.57	0.03	2.57	-1.74	0.00	0.00
40.4860839844	[GPS]	0.0290	31.59042129135791	120.77662521614153	136.66763200861629	2.59	0.02	2.59	-1.62	0.00	0.00
40.5600585938	[GPS]	0.0283	31.59042041915400	120.77662604468095	136.59377034293178	2.59	0.05	2.59	-1.40	0.00	0.00
40.5329589844	[GPS]	0.0283	31.59042041915400	120.77662604468095	136.59377034293178	2.59	0.05	2.59	-1.40	0.00	0.00
40.4829101562	[GPS]	0.0283	31.59041862892328	120.77662792276404	136.47481576834684	2.64	0.06	2.64	-1.09	0.00	0.00
40.5588378906	[GPS]	0.0283	31.59041862892328	120.77662792276404	136.47481576834684	2.64	0.06	2.64	-1.09	0.00	0.00
40.5051269531	[GPS]	0.0290	31.59041774575212	120.77662886201459	136.42689516113003	2.66	0.06	2.66	-0.95	0.00	0.00
40.4580078125	[GPS]	0.0290	31.59041687586429	120.77662984004189	136.38482119584276	2.68	0.05	2.68	-0.78	0.00	0.00
40.4899902344	[GPS]	0.0290	31.59041687586429	120.77662984004189	136.38482119584276	2.68	0.05	2.68	-0.78	0.00	0.00
40.5048828125	[GPS]	0.0283	31.59041500657176	120.77663197997124	136.32997477680755	2.78	0.02	2.78	-0.41	0.00	0.00
40.5422363281	[GPS]	0.0283	31.59041500657176	120.77663197997124	136.32997477680755	2.78	0.02	2.78	-0.41	0.00	0.00
40.5307617188	[GPS]	0.0291	31.59041408924989	120.77663298839295	136.31914209678391	2.81	0.02	2.81	-0.22	0.00	0.00
40.5532226562	[GPS]	0.0283	31.59041310720982	120.77663403688875	136.31933334208068	2.85	0.03	2.85	0.03	0.00	0.00
40.5200195312	[GPS]	0.0283	31.59041310720982	120.77663403688875	136.31933334208068	2.85	0.03	2.85	0.03	0.00	0.00
40.5488281250	[GPS]	0.0282	31.59041111154496	120.77663610752435	136.33877206045852	2.93	0.06	2.93	0.18	0.00	0.00
40.4440917969	[GPS]	0.0282	31.59041111154496	120.77663610752435	136.33877206045852	2.93	0.06	2.93	0.18	0.00	0.00
40.5229492188	[GPS]	0.0290	31.59041013349655	120.77663715537308	136.34967304237387	2.96	0.06	2.96	0.21	0.00	0.00
40.5339355469	[GPS]	0.0299	31.59040914502844	120.77663821583970	136.36640700584039	2.99	0.05	2.99	0.32	0.00	0.00
40.5661621094	[GPS]	0.0299	31.59040914502844	120.77663821583970	136.36640700584039	2.99	0.05	2.99	0.32	0.00	0.00
40.5539550781	[GPS]	0.0282	31.59040714690808	120.77664034506593	136.43916218087938	3.04	0.04	3.04	0.92	0.00	0.00
40.4919433594	[GPS]	0.0282	31.59040714690808	120.77664034506593	136.43916218087938	3.04	0.04	3.04	0.92	0.00	0.00
40.5141601562	[GPS]	0.0289	31.59040613429390	120.77664143878347	136.49055252419456	3.08	0.04	3.07	1.04	0.00	0.00
40.5390625000	[GPS]	0.0282	31.59040509584590	120.77664268775507	136.54847252835626	3.14	0.01	3.14	1.08	0.00	0.00
40.5148925781	[GPS]	0.0282	31.59040402375999	120.77664379695095	136.60314136247302	3.17	0.04	3.17	1.07	0.00	0.00
40.5329589844	[GPS]	0.0282	31.59040292871164	120.77664493884242	136.65894400799203	3.21	0.05	3.21	1.12	0.00	0.00
40.5429687500	[GPS]	0.0282	31.59040292871164	120.77664493884242	136.65894400799203	3.21	0.05	3.21	1.12	0.00	0.00
40.5461425781	[GPS]	0.0289	31.59040185714712	120.77664608411419	136.71318937038029	3.24	0.05	3.24	1.09	0.00	0.00
40.5158691406	[GPS]	0.0282	31.59040078551566	120.77664722726281	136.76672439309485	3.26	0.05	3.26	1.04	0.00	0.00
40.5119628906	[GPS]	0.0282	31.59039966973879	120.77664844738116	136.82340130282762	3.30	0.03	3.30	1.08	0.00	0.00
40.5388183594	[GPS]	0.0282	31.59039849325870	120.77664963597522	136.88178575985287	3.35	0.05	3.35	1.15	0.00	0.00
40.5253906250	[GPS]	0.0282	31.59039849325870	120.77664963597522	136.88178575985287	3.35	0.05	3.35	1.15	0.00	0.00
40.5339355469	[GPS]	0.0282	31.59039627087879	120.77665194724257	137.00527558004671	3.37	0.06	3.37	1.23	0.00	0.00
40.5417480469	[GPS]	0.0282	31.59039627087879	120.77665194724257	137.00527558004671	3.37	0.06	3.37	1.23	0.00	0.00
40.5419921875	[GPS]	0.0282	31.59039509242122	120.77665312155180	137.07088637721384	3.40	0.08	3.40	1.33	0.00	0.00
40.4431152344	[GPS]	0.0282	31.59039394096887	120.77665433828221	137.14627800527245	3.44	0.07	3.44	1.53	0.00	0.00
40.5000000000	[GPS]	0.0282	31.59039394096887	120.77665433828221	137.14627800527245	3.44	0.07	3.44	1.53	0.00	0.00
40.5458984375	[GPS]	0.0281	31.59039159943564	120.77665675633482	137.34201756650668	3.50	0.07	3.50	2.11	0.00	0.00
40.5412597656	[GPS]	0.0281	31.59039159943564	120.77665675633482	137.34201756650668	3.50	0.07	3.50	2.11	0.00	0.00
40.5727539062	[GPS]	0.0281	31.59039039200809	120.77665800570844	137.43761289413018	3.54	0.07	3.54	1.89	0.00	0.00
40.4899902344	[GPS]	0.0281	31.59038912083136	120.77665921770689	137.53697848617551	3.59	0.10	3.59	1.96	0.00	0.00
40.5090332031	[GPS]	0.0281	31.59038912083136	120.77665921770689	137.53697848617551	3.59	0.10	3.59	1.96	0.00	0.00
40.5290527344	[GPS]	0.0298	31.59038664555121	120.77666172035508	137.72301917878832	3.67	0.09	3.67	1.83	0.00	0.00
40.5361328125	[GPS]	0.0298	31.59038664555121	120.77666172035508	137.72301917878832	3.67	0.09	3.67	1.83	0.00	0.00
40.4858398438	[GPS]	0.0281	31.59038544611646	120.77666306303389	137.81308205318410	3.72	0.07	3.72	1.67	0.00	0.00
40.5659179688	[GPS]	0.0281	31.59038418032443	120.77666441122112	137.90681956935336	3.77	0.05	3.77	1.82	0.00	0.00
40.5549316406	[GPS]	0.0281	31.59038418032443	120.77666441122112	137.90681956935336	3.77	0.05	3.77	1.82	0.00	0.00
40.4760742188	[GPS]	0.0281	31.59038159359632	120.77666708878868	138.10397980993497	3.85	0.04	3.85	2.05	0.00	0.00
40.4941406250	[GPS]	0.0281	31.59038159359632	120.77666708878868	138.10397980993497	3.85	0.04	3.85	2.05	0.00	0.00
40.5571289062	[GPS]	0.0282	31.59038029551746	120.77666845878817	138.20322245857525	3.89	0.03	3.89	1.99	0.00	0.00
40.5107421875	[GPS]	0.0282	31.59037890485151	120.77666979450498	138.30171378640682	3.93	0.06	3.93	2.00	0.00	0.00
40.4841308594	[GPS]	0.0282	31.59037890485151	120.77666979450498	138.30171378640682	3.93	0.06	3.93	2.00	0.00	0.00
40.5261230469	[GPS]	0.0282	31.59037615430515	120.77667252901416	138.50060889503760	4.01	0.06	4.01	2.01	0.00	0.00
40.4479980469	[GPS]	0.0282	31.59037615430515	120.77667252901416	138.50060889503760	4.01	0.06	4.01	2.01	0.00	0.00
40.5998535156	[GPS]	0.0282	31.59037475426529	120.77667388851850	138.60397697793658	4.04	0.06	4.04	2.08	0.00	0.00
40.5478515625	[GPS]	0.0282	31.59037328920969	120.77667521780982	138.70888868358796	4.09	0.10	4.09	2.11	0.00	0.00
40.5112304688	[GPS]	0.0282	31.59037328920969	120.77667521780982	138.70888868358796	4.09	0.10	4.09	2.11	0.00	0.00
42.1350097656	[GPS]	0.0282	31.59037048732636	120.77667811353948	138.90509269768575	4.16	0.07	4.16	1.91	0.00	0.00
40.4929199219	[GPS]	0.0282	31.59037048732636	120.77667811353948	138.90509269768575	4.16	0.07	4.16	1.91	0.00	0.00
41.2888183594	[GPS]	0.0282	31.59036753603577	120.77668093980716	139.12643180792918	4.24	0.07	4.24	2.34	0.00	0.00
40.5241699219	[GPS]	0.0282	31.59036753603577	120.77668093980716	139.12643180792918	4.24	0.07	4.24	2.34	0.00	0.00
40.5090332031	[GPS]	0.0290	31.59036605993640	120.77668237563468	139.24160245771395	4.28	0.08	4.28	2.31	0.00	0.00
40.4260253906	[GPS]	0.0282	31.59036459235195	120.77668379684317	139.34774359741593	4.31	0.08	4.31	2.14	0.00	0.00
40.6159667969	[GPS]	0.0282	31.59036459235195	120.77668379684317	139.34774359741593	4.31	0.08	4.31	2.14	0.00	0.00
40.5090332031	[GPS]	0.0282	31.59036154959953	120.77668675118886	139.57494300996726	4.40	0.07	4.40	2.45	0.00	0.00
40.5161132812	[GPS]	0.0282	31.59036154959953	120.77668675118886	139.57494300996726	4.40	0.07	4.40	2.45	0.00	0.00
40.5078125000	[GPS]	0.0290	31.59036001011343	120.77668823000808	139.68841977283785	4.44	0.08	4.44	2.28	0.00	0.00
40.5598144531	[GPS]	0.0299	31.59035845172184	120.77668971807597	139.79995676198413	4.49	0.08	4.49	2.24	0.00	0.00
40.5141601562	[GPS]	0.0299	31.59035845172184	120.77668971807597	139.79995676198413	4.49	0.08	4.49	2.24	0.00	0.00
40.5200195312	[GPS]	0.0282	31.59035523154619	120.77669271924584	140.05316553489484	4.60	0.08	4.59	2.52	0.00	0.00
40.4831542969	[GPS]	0.0282	31.59035523154619	120.77669271924584	140.05316553489484	4.60	0.08	4.59	2.52	0.00	0.00
40.5510253906	[GPS]	0.0290	31.59035361145935	120.77669424459050	140.17457897758101	4.64	0.08	4.64	2.43	0.00	0.00
40.4858398438	[GPS]	0.0283	31.59035199451256	120.77669574372355	140.29820540155825	4.66	0.08	4.66	2.50	0.00	0.00
40.8869628906	[GPS]	0.0283	31.59035199451256	120.77669574372355	140.29820540155825	4.66	0.08	4.66	2.50	0.00	0.00
40.5642089844	[GPS]	0.0283	31.59034856729645	120.77669874394661	140.53794504142567	4.75	0.12	4.75	2.40	0.00	0.00
40.5617675781	[GPS]	0.0283	31.59034856729645	120.77669874394661	140.53794504142567	4.75	0.12	4.75	2.40	0.00	0.00
40.5791015625	[GPS]	0.0290	31.59034687173564	120.77670028754400	140.66726784317069	4.79	0.12	4.79	2.59	0.00	0.00
40.5100097656	[GPS]	0.0283	31.59034517087345	120.77670201468798	140.79536121086514	4.85	0.08	4.85	2.51	0.00	0.00
40.4970703125	[GPS]	0.0283	31.59034517087345	120.77670201468798	140.79536121086514	4.85	0.08	4.85	2.51	0.00	0.00
40.5207519531	[GPS]	0.0283	31.59034162298826	120.77670519133572	141.06268115460108	4.93	0.09	4.93	2.75	0.00	0.00
40.5180664062	[GPS]	0.0283	31.59034162298826	120.77670519133572	141.06268115460108	4.93	0.09	4.93	2.75	0.00	0.00
40.6411132812	[GPS]	0.0291	31.59033986393917	120.77670678525246	141.20312350431487	4.95	0.09	4.95	2.81	0.00	0.00
41.4328613281	[GPS]	0.0283	31.59033807482325	120.77670834007526	141.34353853327201	4.96	0.12	4.96	2.74	0.00	0.00
40.5312500000	[GPS]	0.0283	31.59033807482325	120.77670834007526	141.34353853327201	4.96	0.12	4.96	2.74	0.00	0.00
40.4997558594	[GPS]	0.0283	31.59033453731669	120.77671147545142	141.62033877957595	4.96	0.10	4.96	2.78	0.00	0.00
40.5361328125	[GPS]	0.0283	31.59033453731669	120.77671147545142	141.62033877957595	4.96	0.10	4.96	2.78	0.00	0.00
40.4860839844	[GPS]	0.0291	31.59033275364618	120.77671305253068	141.75620490254585	4.96	0.10	4.96	2.73	0.00	0.00
40.5617675781	[GPS]	0.0283	31.59033103725389	120.77671453398277	141.89884657317239	4.92	0.11	4.92	2.86	0.00	0.00
40.4902343750	[GPS]	0.0283	31.59033103725389	120.77671453398277	141.89884657317239	4.92	0.11	4.92	2.86	0.00	0.00
40.5820312500	[GPS]	0.0283	31.59032752913475	120.77671765331159	142.16809263025428	4.90	0.09	4.90	2.70	0.00	0.00
40.4907226562	[GPS]	0.0283	31.59032752913475	120.77671765331159	142.16809263025428	4.90	0.09	4.90	2.70	0.00	0.00
40.4812011719	[GPS]	0.0290	31.59032576133309	120.77671919700116	142.29588546962523	4.90	0.08	4.90	2.56	0.00	0.00
40.5139160156	[GPS]	0.0299	31.59032399098324	120.77672073555838	142.42289966743078	4.90	0.09	4.90	2.54	0.00	0.00
40.6030273438	[GPS]	0.0283	31.59032233249524	120.77672210707425	142.54386231763172	4.84	0.11	4.84	2.26	0.00	0.00
41.2600097656	[GPS]	0.0283	31.59032058769071	120.77672360148109	142.64731236280073	4.83	0.11	4.83	2.04	0.00	0.00
40.5019531250	[GPS]	0.0283	31.59032058769071	120.77672360148109	142.64731236280073	4.83	0.11	4.83	2.04	0.00	0.00
40.5500488281	[GPS]	0.0283	31.59031709285804	120.77672653269644	142.82895441358804	4.82	0.11	4.82	1.72	0.00	0.00
40.5280761719	[GPS]	0.0283	31.59031709285804	120.77672653269644	142.82895441358804	4.82	0.11	4.82	1.72	0.00	0.00
40.5800781250	[GPS]	0.0283	31.59031528543163	120.77672800154565	142.91998717484597	4.83	0.12	4.83	1.79	0.00	0.00
40.5397949219	[GPS]	0.0283	31.59031352753026	120.77672955403239	143.00255050153308	4.84	0.10	4.84	1.62	0.00	0.00
40.4299316406	[GPS]	0.0283	31.59031352753026	120.77672955403239	143.00255050153308	4.84	0.10	4.84	1.62	0.00	0.00
40.5061035156	[GPS]	0.0283	31.59030993645020	120.77673257098984	143.15498666342944	4.86	0.10	4.86	1.50	0.00	0.00
40.5710449219	[GPS]	0.0283	31.59030993645020	120.77673257098984	143.15498666342944	4.86	0.10	4.86	1.50	0.00	0.00
40.5129394531	[GPS]	0.0284	31.59030817436212	120.77673401963294	143.23010508392122	4.84	0.10	4.84	1.47	0.00	0.00
40.5000000000	[GPS]	0.0284	31.59030636210050	120.77673558726327	143.30522350441302	4.87	0.09	4.87	1.45	0.00	0.00
40.5639648438	[GPS]	0.0284	31.59030636210050	120.77673558726327	143.30522350441302	4.87	0.09	4.87	1.45	0.00	0.00
42.2321777344	[GPS]	0.0284	31.59030278640967	120.77673852910104	143.42651400369411	4.86	0.10	4.86	1.10	0.00	0.00
39.7556152344	[GPS]	0.0284	31.59030278640967	120.77673852910104	143.42651400369411	4.86	0.10	4.86	1.10	0.00	0.00
40.4733886719	[GPS]	0.0284	31.59030097736766	120.77673994944611	143.47931136597830	4.85	0.12	4.85	1.05	0.00	0.00
40.8588867188	[GPS]	0.0284	31.59029915273629	120.77674144749645	143.53234095469429	4.87	0.12	4.87	0.99	0.00	0.00
40.5278320312	[GPS]	0.0284	31.59029915273629	120.77674144749645	143.53234095469429	4.87	0.12	4.87	0.99	0.00	0.00
40.5649414062	[GPS]	0.0283	31.59029553960085	120.77674444574585	143.63743024526411	4.89	0.10	4.89	1.06	0.00	0.00
40.5610351562	[GPS]	0.0283	31.59029553960085	120.77674444574585	143.63743024526411	4.89	0.10	4.89	1.06	0.00	0.00
40.4860839844	[GPS]	0.0282	31.59029372696420	120.77674593875814	143.69632013628797	4.89	0.10	4.89	1.16	0.00	0.00
40.4470214844	[GPS]	0.0282	31.59029188445122	120.77674751992612	143.74592097004060	4.92	0.08	4.92	1.00	0.00	0.00
40.4802246094	[GPS]	0.0282	31.59029188445122	120.77674751992612	143.74592097004060	4.92	0.08	4.92	1.00	0.00	0.00
40.5148925781	[GPS]	0.0298	31.59028825718358	120.77675051309048	143.84596958100295	4.93	0.09	4.93	0.97	0.00	0.00
40.5419921875	[GPS]	0.0298	31.59028825718358	120.77675051309048	143.84596958100295	4.93	0.09	4.93	0.97	0.00	0.00
40.5051269531	[GPS]	0.0281	31.59028652275784	120.77675203087672	143.89447758448836	4.95	0.06	4.95	0.85	0.00	0.00
40.4997558594	[GPS]	0.0281	31.59028469222914	120.77675354725311	143.94694709769240	4.96	0.06	4.96	0.98	0.00	0.00
40.5490722656	[GPS]	0.0281	31.59028469222914	120.77675354725311	143.94694709769240	4.96	0.06	4.96	0.98	0.00	0.00
40.4179687500	[GPS]	0.0280	31.59028102906040	120.77675656153957	144.03826672689547	4.98	0.07	4.98	0.77	0.00	0.00
40.5322265625	[GPS]	0.0280	31.59028102906040	120.77675656153957	144.03826672689547	4.98	0.07	4.98	0.77	0.00	0.00
40.5048828125	[GPS]	0.0280	31.59027915739287	120.77675807174802	144.08060023937122	5.00	0.08	5.00	0.78	0.00	0.00
40.5668945312	[GPS]	0.0280	31.59027727892103	120.77675957179031	144.12364409152065	5.02	0.08	5.02	0.79	0.00	0.00
40.4929199219	[GPS]	0.0288	31.59027541926434	120.77676108747845	144.15876492423286	5.04	0.09	5.04	0.69	0.00	0.00
40.5571289062	[GPS]	0.0280	31.59027355306754	120.77676265264823	144.19620802126286	5.07	0.07	5.07	0.68	0.00	0.00
40.5388183594	[GPS]	0.0280	31.59027355306754	120.77676265264823	144.19620802126286	5.07	0.07	5.07	0.68	0.00	0.00
