2.39365	2.39365	1.53
2.39707	2.39707	2.11
2.39707	2.39707	2.11
2.39874	2.39874	1.89
2.40047	2.40047	1.96
2.40047	2.40047	1.96
2.40372	2.40372	1.83
2.40372	2.40372	1.83
2.40529	2.40529	1.67
2.40693	2.40693	1.82
2.40693	2.40693	1.82
2.41037	2.41037	2.05
2.41037	2.41037	2.05
2.4121	2.4121	1.99
2.41382	2.41382	2
2.41382	2.41382	2
2.41729	2.41729	2.01
2.41729	2.41729	2.01
2.4191	2.4191	2.08
2.42093	2.42093	2.11
2.42093	2.42093	2.11
2.42435	2.42435	1.91
2.42435	2.42435	1.91
2.42821	2.42821	2.34
2.42821	2.42821	2.34
2.43022	2.43022	2.31
2.43208	2.43208	2.14
2.43208	2.43208	2.14
2.43604	2.43604	2.45
2.43604	2.43604	2.45
2.43802	2.43802	2.28
2.43997	2.43997	2.24
2.43997	2.43997	2.24
2.44439	2.44439	2.52
2.44439	2.44439	2.52
2.44651	2.44651	2.43
2.44867	2.44867	2.5
2.44867	2.44867	2.5
2.45285	2.45285	2.4
2.45285	2.45285	2.4
2.45511	2.45511	2.59
2.45734	2.45734	2.51
2.45734	2.45734	2.51
2.46201	2.46201	2.75
2.46201	2.46201	2.75
2.46446	2.46446	2.81
2.46691	2.46691	2.74
2.46691	2.46691	2.74
2.47174	2.47174	2.78
2.47174	2.47174	2.78
2.47411	2.47411	2.73
2.4766	2.4766	2.86
2.4766	2.4766	2.86
2.4813	2.4813	2.7
2.4813	2.4813	2.7
2.48353	2.48353	2.56
2.48575	2.48575	2.54
2.48786	2.48786	2.26
2.48967	2.48967	2.04
2.48967	2.48967	2.04
2.49284	2.49284	1.72
2.49284	2.49284	1.72
2.49442	2.49442	1.79
2.49587	2.49587	1.62
2.49587	2.49587	1.62
2.49853	2.49853	1.5
2.49853	2.49853	1.5
2.49984	2.49984	1.47
2.50115	2.50115	1.45
2.50115	2.50115	1.45
2.50326	2.50326	1.1
2.50326	2.50326	1.1
2.50419	2.50419	1.05
2.50511	2.50511	0.99
2.50511	2.50511	0.99
2.50695	2.50695	1.06
2.50695	2.50695	1.06
2.50797	2.50797	1.16
2.50884	2.50884	1
2.50884	2.50884	1
2.51059	2.51059	0.97
2.51059	2.51059	0.97
2.51143	2.51143	0.85
2.51235	2.51235	0.98
2.51235	2.51235	0.98
2.51394	2.51394	0.77
2.51394	2.51394	0.77
2.51468	2.51468	0.78
2.51543	2.51543	0.79
2.51605	2.51605	0.69
2.5167	2.5167	0.68
2.5167	2.5167	0.68
2.5174	2.5174	0.68
2.51801	2.51801	0.63
2.51869	2.51869	0.75
2.51937	2.51937	0.72
2.51937	2.51937	0.72
2.52079	2.52079	0.91
2.52079	2.52079	0.91
2.52154	2.52154	0.87
2.5224	2.5224	0.89
2.5224	2.5224	0.89
2.52392	2.52392	0.81
2.52392	2.52392	0.81
2.52465	2.52465	0.85
2.5254	2.5254	0.87
2.5254	2.5254	0.87
2.52692	2.52692	0.75
2.52692	2.52692	0.75
2.52755	2.52755	0.72
2.52835	2.52835	0.82
2.52835	2.52835	0.82
2.52954	2.52954	0.6
2.52954	2.52954	0.6
2.53014	2.53014	0.68
2.53072	2.53072	0.56
2.53072	2.53072	0.56
2.5318	2.5318	0.6
2.5318	2.5318	0.6
2.53234	2.53234	0.62
2.53286	2.53286	0.58
2.53286	2.53286	0.58
2.53355	2.53355	0.25
2.53355	2.53355	0.25
2.53382	2.53382	0.12
2.53382	2.53382	0.12
2.53394	2.53394	0.09
2.53389	2.53389	-0.09
2.53389	2.53389	-0.09
2.53367	2.53367	-0.23
2.53342	2.53342	-0.28
2.53305	2.53305	-0.3
2.53289	2.53289	-0.25
2.53289	2.53289	-0.25
2.53252	2.53252	-0.19
2.53252	2.53252	-0.19
2.53231	2.53231	-0.22
2.53208	2.53208	-0.22
2.53208	2.53208	-0.22
2.53182	2.53182	-0.21
2.53182	2.53182	-0.21
2.53154	2.53154	-0.34
2.53119	2.53119	-0.43
2.53119	2.53119	-0.43
2.5308	2.5308	-0.19
2.5308	2.5308	-0.19
2.53055	2.53055	-0.26
2.5302	2.5302	-0.39
2.5302	2.5302	-0.39
2.52983	2.52983	-0.16
2.52983	2.52983	-0.16
2.52972	2.52972	-0.15
2.52961	2.52961	-0.16
2.52961	2.52961	-0.16
2.52893	2.52893	-0.42
2.52893	2.52893	-0.42
2.52866	2.52866	-0.26
2.52865	2.52865	-0.14
2.52851	2.52851	-0.16
2.52824	2.52824	-0.3
2.52824	2.52824	-0.3
2.52757	2.52757	-0.37
2.52757	2.52757	-0.37
2.52704	2.52704	-0.63
2.52642	2.52642	-0.82
2.52642	2.52642	-0.82
2.52568	2.52568	-0.8
2.52478	2.52478	-0.95
2.52406	2.52406	-0.84
2.52341	2.52341	-0.74
2.52341	2.52341	-0.74
2.52179	2.52179	-0.97
2.52179	2.52179	-0.97
2.52078	2.52078	-1.15
2.51956	2.51956	-1.3
2.51956	2.51956	-1.3
2.51718	2.51718	-1.31
2.51718	2.51718	-1.31
2.51594	2.51594	-1.39
2.51445	2.51445	-1.69
2.51445	2.51445	-1.69
2.51068	2.51068	-2.14
2.51068	2.51068	-2.14
2.50879	2.50879	-2.18
2.50654	2.50654	-2.5
2.50654	2.50654	-2.5
2.50114	2.50114	-3.26
2.50114	2.50114	-3.26
2.49792	2.49792	-3.72
2.4943	2.4943	-4.04
2.4943	2.4943	-4.04
2.48657	2.48657	-4.45
2.48657	2.48657	-4.45
2.48242	2.48242	-4.75
2.47814	2.47814	-4.79
2.47371	2.47371	-4.88
2.46904	2.46904	-5.23
2.46904	2.46904	-5.23
2.45874	2.45874	-5.95
2.45874	2.45874	-5.95
2.45304	2.45304	-6.39
2.4472	2.4472	-6.55
2.4472	2.4472	-6.55
2.43535	2.43535	-6.87
2.43535	2.43535	-6.87
2.42881	2.42881	-7.24
2.42196	2.42196	-7.61
2.42196	2.42196	-7.61
2.40761	2.40761	-8.25
2.40761	2.40761	-8.25
2.40004	2.40004	-8.53
2.39224	2.39224	-8.84
2.39224	2.39224	-8.84
2.37611	2.37611	-9.22
2.37611	2.37611	-9.22
2.36763	2.36763	-9.58
2.35885	2.35885	-9.93
2.35885	2.35885	-9.93
2.34056	2.34056	-10.46
2.34056	2.34056	-10.46
2.3312	2.3312	-10.45
2.32194	2.32194	-10.48
2.32194	2.32194	-10.48
2.30283	2.30283	-10.92
2.30283	2.30283	-10.92
2.29304	2.29304	-11.04
2.28304	2.28304	-11.29
2.28304	2.28304	-11.29
2.2633	2.2633	-11.31
2.2633	2.2633	-11.31
2.25317	2.25317	-11.25
2.24327	2.24327	-11.22
2.23335	2.23335	-11.38
2.22301	2.22301	-11.48
2.22301	2.22301	-11.48
2.21271	2.21271	-11.61
2.20255	2.20255	-11.45
2.19272	2.19272	-11.28
2.18247	2.18247	-11.42
2.18247	2.18247	-11.42
2.16221	2.16221	-11.36
2.16221	2.16221	-11.36
2.15216	2.15216	-11.51
2.14186	2.14186	-11.51
2.14186	2.14186	-11.51
2.12118	2.12118	-11.75
2.12118	2.12118	-11.75
2.11085	2.11085	-11.84
2.10007	2.10007	-12.06
2.10007	2.10007	-12.06
2.07846	2.07846	-12.37
2.07846	2.07846	-12.37
2.06765	2.06765	-12.37
2.05687	2.05687	-12.37
2.05687	2.05687	-12.37
2.03483	2.03483	-12.4
2.03483	2.03483	-12.4
2.02384	2.02384	-12.61
2.01232	2.01232	-12.92
2.01232	2.01232	-12.92
1.98916	1.98916	-13.13
1.98916	1.98916	-13.13
1.97777	1.97777	-13.04
1.96625	1.96625	-12.94
1.96625	1.96625	-12.94
1.94346	1.94346	-12.92
1.94346	1.94346	-12.92
1.92033	1.92033	-13.23
1.92033	1.92033	-13.23
1.90879	1.90879	-13.13
1.89731	1.89731	-13.03
1.89731	1.89731	-13.03
1.88614	1.88614	-12.79
1.87497	1.87497	-12.62
1.86381	1.86381	-12.66
1.85249	1.85249	-12.62
1.85249	1.85249	-12.62
1.83021	1.83021	-12.87
1.83021	1.83021	-12.87
1.81872	1.81872	-13.09
1.80709	1.80709	-13.22
1.80709	1.80709	-13.22
1.78377	1.78377	-13.34
1.78377	1.78377	-13.34
1.77189	1.77189	-13.52
1.75984	1.75984	-13.73
1.75984	1.75984	-13.73
1.73538	1.73538	-14.04
1.73538	1.73538	-14.04
1.7229	1.7229	-14.21
1.71045	1.71045	-14.17
1.71045	1.71045	-14.17
1.68496	1.68496	-14.62
1.68496	1.68496	-14.62
1.67194	1.67194	-14.78
1.65864	1.65864	-15.12
1.65864	1.65864	-15.12
1.63157	1.63157	-15.38
1.63157	1.63157	-15.38
1.61787	1.61787	-15.51
1.60435	1.60435	-15.31
1.60435	1.60435	-15.31
1.57704	1.57704	-15.73
1.57704	1.57704	-15.73
1.56298	1.56298	-15.71
1.54907	1.54907	-15.79
1.53516	1.53516	-15.91
1.52099	1.52099	-15.78
1.52099	1.52099	-15.78
1.49348	1.49348	-15.32
1.49348	1.49348	-15.32
1.48051	1.48051	-14.89
1.46712	1.46712	-14.73
1.46712	1.46712	-14.73
1.44201	1.44201	-14.08
1.44201	1.44201	-14.08
1.42991	1.42991	-13.87
1.41768	1.41768	-13.7
1.41768	1.41768	-13.7
1.39338	1.39338	-13.75
1.39338	1.39338	-13.75
1.38134	1.38134	-13.79
1.36894	1.36894	-13.87
1.36894	1.36894	-13.87
1.34396	1.34396	-14.21
1.34396	1.34396	-14.21
1.3314	1.3314	-14.39
1.31892	1.31892	-14.27
1.31892	1.31892	-14.27
1.29428	1.29428	-13.38
1.29428	1.29428	-13.38
1.28307	1.28307	-12.76
1.27208	1.27208	-12.25
1.27208	1.27208	-12.25
1.25228	1.25228	-10.83
1.25228	1.25228	-10.83
1.24308	1.24308	-10.5
1.23372	1.23372	-10.46
1.22447	1.22447	-10.48
1.21524	1.21524	-10.55
1.21524	1.21524	-10.55
1.19683	1.19683	-10.54
1.19683	1.19683	-10.54
1.18777	1.18777	-10.32
1.179	1.179	-10
1.179	1.179	-10
1.16261	1.16261	-9.04
1.16261	1.16261	-9.04
1.15458	1.15458	-8.92
1.14677	1.14677	-8.9
1.14677	1.14677	-8.9
1.13179	1.13179	-8.48
1.13179	1.13179	-8.48
1.12471	1.12471	-8.02
1.1181	1.1181	-7.58
1.1181	1.1181	-7.58
1.10609	1.10609	-6.67
1.10609	1.10609	-6.67
1.10043	1.10043	-6.5
1.09489	1.09489	-6.35
1.09489	1.09489	-6.35
1.0843	1.0843	-5.89
1.0843	1.0843	-5.89
1.07929	1.07929	-5.71
1.07439	1.07439	-5.63
1.07439	1.07439	-5.63
1.06555	1.06555	-4.96
1.06555	1.06555	-4.96
1.06155	1.06155	-4.64
1.05766	1.05766	-4.46
1.05766	1.05766	-4.46
1.05034	1.05034	-4.29
1.05034	1.05034	-4.29
1.0468	1.0468	-4.01
1.04352	1.04352	-3.78
1.04032	1.04032	-3.67
1.0372	1.0372	-3.57
1.0372	1.0372	-3.57
1.03443	1.03443	-3.42
1.03156	1.03156	-3.34
1.02864	1.02864	-3.32
1.02605	1.02605	-2.98
1.02605	1.02605	-2.98
1.02127	1.02127	-2.55
1.02127	1.02127	-2.55
1.01898	1.01898	-2.54
1.01708	1.01708	-2.21
1.01708	1.01708	-2.21
1.0132	1.0132	-2.13
1.0132	1.0132	-2.13
1.01175	1.01175	-1.66
1.01055	1.01055	-1.4
1.01055	1.01055	-1.4
1.00867	1.00867	-1.02
1.00867	1.00867	-1.02
1.00779	1.00779	-0.98
1.00714	1.00714	-1
1.00714	1.00714	-1
1.00557	1.00557	-1.05
1.00557	1.00557	-1.05
1.00477	1.00477	-0.93
1.00422	1.00422	-0.95
1.00422	1.00422	-0.95
1.00312	1.00312	-0.8
1.00312	1.00312	-0.8
1.0027	1.0027	-0.5
1.00263	1.00263	-0.55
1.00246	1.00246	-0.4
1.00222	1.00222	-0.45
1.00222	1.00222	-0.45
1.0018	1.0018	-0.39
1.0018	1.0018	-0.39
1.00172	1.00172	-0.28
1.00152	1.00152	-0.36
1.00152	1.00152	-0.36
1.002	1.002	0.05
1.002	1.002	0.05
1.00251	1.00251	0.32
1.0029	1.0029	0.13
1.0029	1.0029	0.13
1.00352	1.00352	0.07
1.00352	1.00352	0.07
1.00359	1.00359	0.02
1.00409	1.00409	0.21
1.00409	1.00409	0.21
1.00426	1.00426	-0
1.00426	1.00426	-0
1.0046	1.0046	0.05
1.0047	1.0047	-0.15
1.0047	1.0047	-0.15
1.00457	1.00457	-0.23
1.00457	1.00457	-0.23
1.00462	1.00462	-0.15
1.00464	1.00464	-0.19
1.00464	1.00464	-0.19
1.00452	1.00452	-0.27
1.00452	1.00452	-0.27
1.00442	1.00442	-0.41
1.00416	1.00416	-0.49
1.00416	1.00416	-0.49
1.0035	1.0035	-0.48
1.0035	1.0035	-0.48
1.00319	1.00319	-0.48
1.0031	1.0031	-0.44
1.00284	1.00284	-0.3
1.00298	1.00298	-0.15
1.00298	1.00298	-0.15
1.00315	1.00315	0.08
1.00315	1.00315	0.08
1.00322	1.00322	0.08
1.00326	1.00326	0.04
1.00326	1.00326	0.04
1.00379	1.00379	0
1.00379	1.00379	0
1.00374	1.00374	-0.08
1.00372	1.00372	-0.23
1.00372	1.00372	-0.23
1.00379	1.00379	-0.16
1.00379	1.00379	-0.16
1.00365	1.00365	-0.14
1.00367	1.00367	-0.1
1.00367	1.00367	-0.1
1.00386	1.00386	-0.14
1.00386	1.00386	-0.14
1.00366	1.00366	-0.23
1.00368	1.00368	-0.22
1.00375	1.00375	-0.19
1.00351	1.00351	-0.27
1.00351	1.00351	-0.27
1.00336	1.00336	-0.19
1.00359	1.00359	-0.13
1.00363	1.00363	-0.11
1.00357	1.00357	-0.16
1.00357	1.00357	-0.16
1.00336	1.00336	-0.17
1.00336	1.00336	-0.17
1.0036	1.0036	-0.15
1.00352	1.00352	-0.06
1.00352	1.00352	-0.06
1.00332	1.00332	-0.24
1.00332	1.00332	-0.24
1.00343	1.00343	-0.23
1.00324	1.00324	-0.28
1.00324	1.00324	-0.28
1.00327	1.00327	-0.07
1.00327	1.00327	-0.07
1.00319	1.00319	-0.15
1.00296	1.00296	-0.17
1.00296	1.00296	-0.17
1.00316	1.00316	-0.17
1.00316	1.00316	-0.17
1.00319	1.00319	0.02
1.00313	1.00313	-0.02
1.00313	1.00313	-0.02
1.00307	1.00307	-0.09
1.00307	1.00307	-0.09
1.00303	1.00303	-0.15
1.00296	1.00296	-0.15
1.00287	1.00287	-0.09
1.00273	1.00273	-0.15
1.00273	1.00273	-0.15
1.00279	1.00279	-0.19
1.0029	1.0029	-0.14
1.0028	1.0028	-0.11
1.00275	1.00275	-0.06
1.00275	1.00275	-0.06
1.00289	1.00289	-0.06
1.00289	1.00289	-0.06
1.00278	1.00278	-0.14
1.00303	1.00303	-0.11
1.00303	1.00303	-0.11
1.003	1.003	-0.09
1.003	1.003	-0.09
1.00289	1.00289	-0.12
1.00301	1.00301	-0
1.00301	1.00301	-0
1.00309	1.00309	-0.16
1.00309	1.00309	-0.16
1.00307	1.00307	0.01
1.00315	1.00315	-0.05
1.00315	1.00315	-0.05
1.00329	1.00329	-0.04
1.00329	1.00329	-0.04
1.00319	1.00319	-0.12
1.00311	1.00311	-0.11
1.0035	1.0035	-0.06
1.00349	1.00349	-0.05
1.00349	1.00349	-0.05
1.00354	1.00354	-0.12
1.00354	1.00354	-0.12
1.00351	1.00351	-0.12
1.0037	1.0037	0.14
1.0037	1.0037	0.14
1.00401	1.00401	0.14
1.00401	1.00401	0.14
1.00403	1.00403	-0.04
1.00401	1.00401	-0.2
1.00401	1.00401	-0.2
1.00409	1.00409	-0.04
1.00409	1.00409	-0.04
1.00417	1.00417	0.04
1.00423	1.00423	-0.02
1.00423	1.00423	-0.02
1.0043	1.0043	-0.05
1.0043	1.0043	-0.05
1.00444	1.00444	0.04
1.00448	1.00448	-0.02
1.00448	1.00448	-0.02
1.0043	1.0043	-0.16
1.0043	1.0043	-0.16
1.00438	1.00438	-0.17
1.00448	1.00448	-0.01
1.00448	1.00448	-0.01
1.0046	1.0046	0.05
1.0046	1.0046	0.05
1.0047	1.0047	-0.04
1.00469	1.00469	-0.06
1.00469	1.00469	-0.06
1.00483	1.00483	-0.09
1.00483	1.00483	-0.09
1.00472	1.00472	-0.11
1.00463	1.00463	-0.2
1.00452	1.00452	-0.13
1.00473	1.00473	0.09
1.00473	1.00473	0.09
1.005	1.005	0.06
1.005	1.005	0.06
1.00496	1.00496	-0
1.00491	1.00491	-0.03
1.00491	1.00491	-0.03
1.00501	1.00501	-0.03
1.00501	1.00501	-0.03
1.00494	1.00494	-0.08
1.00485	1.00485	-0.12
1.00485	1.00485	-0.12
1.00506	1.00506	-0.07
1.00506	1.00506	-0.07
1.00508	1.00508	0.03
1.00497	1.00497	0.01
1.00497	1.00497	0.01
1.00508	1.00508	-0.06
1.00508	1.00508	-0.06
1.00497	1.00497	-0.11
1.00483	1.00483	-0.06
1.00483	1.00483	-0.06
1.00502	1.00502	0.02
1.00502	1.00502	0.02
1.0052	1.0052	0.21
1.00549	1.00549	0.2
1.00549	1.00549	0.2
1.00606	1.00606	0.39
1.00606	1.00606	0.39
1.007	1.007	0.46
1.007	1.007	0.46
1.00735	1.00735	0.3
1.00757	1.00757	0.3
1.00757	1.00757	0.3
1.00792	1.00792	0.41
1.00831	1.00831	0.45
1.00877	1.00877	0.43
1.00904	1.00904	0.4
1.00904	1.00904	0.4
1.01008	1.01008	0.53
1.01008	1.01008	0.53
1.01065	1.01065	0.52
1.01108	1.01108	0.48
1.01108	1.01108	0.48
1.01188	1.01188	0.35
1.01188	1.01188	0.35
1.01224	1.01224	0.33
1.0126	1.0126	0.3
1.0126	1.0126	0.3
1.01337	1.01337	0.43
1.01337	1.01337	0.43
1.01403	1.01403	0.55
1.01435	1.01435	0.44
1.01435	1.01435	0.44
1.01519	1.01519	0.47
1.01519	1.01519	0.47
1.0156	1.0156	0.38
1.0161	1.0161	0.5
1.0165	1.0165	0.48
1.01683	1.01683	0.41
1.01683	1.01683	0.41
1.01767	1.01767	0.29
1.01767	1.01767	0.29
1.01794	1.01794	0.32
1.01834	1.01834	0.35
1.01834	1.01834	0.35
1.01905	1.01905	0.39
1.01905	1.01905	0.39
1.01935	1.01935	0.32
1.01986	1.01986	0.36
1.01986	1.01986	0.36
1.02042	1.02042	0.31
1.02042	1.02042	0.31
1.02068	1.02068	0.29
1.0209	1.0209	0.22
1.0209	1.0209	0.22
1.02144	1.02144	0.28
1.02144	1.02144	0.28
1.02159	1.02159	0.18
1.02174	1.02174	0.14
1.02174	1.02174	0.14
1.02192	1.02192	-0.06
1.02192	1.02192	-0.06
1.02176	1.02176	-0.19
1.02162	1.02162	-0.16
1.02162	1.02162	-0.16
1.02159	1.02159	-0.04
1.02159	1.02159	-0.04
1.02167	1.02167	0.07
1.0218	1.0218	0
1.0218	1.0218	0
1.02143	1.02143	-0.26
1.02143	1.02143	-0.26
1.02112	1.02112	-0.34
1.02086	1.02086	-0.39
1.0205	1.0205	-0.42
1.01995	1.01995	-0.75
1.01995	1.01995	-0.75
1.01856	1.01856	-0.91
1.01856	1.01856	-0.91
1.01775	1.01775	-0.98
1.01708	1.01708	-0.92
1.01708	1.01708	-0.92
1.01556	1.01556	-0.83
1.01556	1.01556	-0.83
1.01501	1.01501	-0.63
1.01451	1.01451	-0.57
1.01451	1.01451	-0.57
1.01323	1.01323	-0.75
1.01323	1.01323	-0.75
1.01256	1.01256	-0.76
1.01192	1.01192	-0.8
1.01192	1.01192	-0.8
1.01053	1.01053	-0.89
1.01053	1.01053	-0.89
1.00976	1.00976	-0.87
1.00902	1.00902	-0.87
1.00902	1.00902	-0.87
1.0078	1.0078	-0.76
1.0078	1.0078	-0.76
1.00704	1.00704	-0.86
1.00619	1.00619	-0.89
1.00619	1.00619	-0.89
1.00466	1.00466	-0.85
1.00466	1.00466	-0.85
1.00401	1.00401	-0.81
1.00326	1.00326	-0.93
1.00326	1.00326	-0.93
1.00101	1.00101	-1.33
1.00101	1.00101	-1.33
0.99956	0.99956	-1.62
0.998033	0.998033	-1.72
0.996505	0.996505	-1.76
0.994885	0.994885	-1.85
0.994885	0.994885	-1.85
0.993271	0.993271	-1.7
0.9918	0.9918	-1.67
0.990354	0.990354	-1.66
0.988797	0.988797	-1.72
0.988797	0.988797	-1.72
0.98559	0.98559	-1.82
0.98559	0.98559	-1.82
0.983966	0.983966	-1.86
0.982168	0.982168	-2.03
0.982168	0.982168	-2.03
0.978398	0.978398	-2.21
0.978398	0.978398	-2.21
0.976468	0.976468	-2.21
0.974547	0.974547	-2.21
0.974547	0.974547	-2.21
0.970598	0.970598	-2.31
0.970598	0.970598	-2.31
0.968717	0.968717	-2.22
0.966725	0.966725	-2.3
0.966725	0.966725	-2.3
0.962593	0.962593	-2.3
0.962593	0.962593	-2.3
0.960655	0.960655	-2.21
0.958705	0.958705	-2.2
0.958705	0.958705	-2.2
0.955304	0.955304	-1.83
0.955304	0.955304	-1.83
0.95381	0.95381	-1.69
0.952303	0.952303	-1.65
0.952303	0.952303	-1.65
0.949032	0.949032	-1.83
0.949032	0.949032	-1.83
0.947424	0.947424	-1.86
0.945863	0.945863	-1.72
0.945863	0.945863	-1.72
0.943088	0.943088	-1.54
0.943088	0.943088	-1.54
0.941931	0.941931	-1.34
0.940884	0.940884	-1.17
0.93999	0.93999	-0.95
0.939316	0.939316	-0.77
0.939316	0.939316	-0.77
0.938636	0.938636	-0.78
0.938034	0.938034	-0.67
0.937652	0.937652	-0.44
0.937214	0.937214	-0.47
0.937214	0.937214	-0.47
0.936736	0.936736	-0.26
0.936736	0.936736	-0.26
0.936362	0.936362	-0.43
0.935986	0.935986	-0.41
0.935986	0.935986	-0.41
0.935436	0.935436	-0.34
0.935436	0.935436	-0.34
0.935089	0.935089	-0.38
0.93483	0.93483	-0.42
0.93483	0.93483	-0.42
0.934072	0.934072	-0.45
0.934072	0.934072	-0.45
0.933586	0.933586	-0.59
0.933001	0.933001	-0.6
0.933001	0.933001	-0.6
0.932293	0.932293	-0.35
0.932293	0.932293	-0.35
0.932152	0.932152	-0.26
0.932012	0.932012	-0.09
0.932012	0.932012	-0.09
0.932015	0.932015	0.02
0.932015	0.932015	0.02
0.932086	0.932086	0.16
0.932124	0.932124	0.03
0.932124	0.932124	0.03
0.932197	0.932197	0.16
0.932197	0.932197	0.16
0.932362	0.932362	0.13
0.932424	0.932424	0.02
0.932424	0.932424	0.02
0.932411	0.932411	-0.07
0.932411	0.932411	-0.07
0.932448	0.932448	0.04
0.932448	0.932448	0.04
0.932587	0.932587	0.16
0.932847	0.932847	0.22
0.932847	0.932847	0.22
0.933258	0.933258	0.41
0.93372	0.93372	0.57
0.934106	0.934106	0.44
0.934477	0.934477	0.4
0.934477	0.934477	0.4
0.935177	0.935177	0.39
0.935177	0.935177	0.39
0.935718	0.935718	0.62
0.936572	0.936572	0.91
0.936572	0.936572	0.91
0.938548	0.938548	1.28
0.938548	0.938548	1.28
0.939866	0.939866	1.51
0.94127	0.94127	1.61
0.94127	0.94127	1.61
0.944091	0.944091	1.65
0.944091	0.944091	1.65
0.94557	0.94557	1.7
0.947198	0.947198	1.91
0.947198	0.947198	1.91
0.950736	0.950736	2.14
0.950736	0.950736	2.14
0.952583	0.952583	2.12
0.954321	0.954321	2.04
0.954321	0.954321	2.04
0.957846	0.957846	1.98
0.957846	0.957846	1.98
0.959627	0.959627	2.04
0.961352	0.961352	2
0.961352	0.961352	2
0.964835	0.964835	1.97
0.964835	0.964835	1.97
0.966595	0.966595	2.02
0.968292	0.968292	1.98
0.969942	0.969942	1.9
0.971661	0.971661	1.98
0.971661	0.971661	1.98
0.975219	0.975219	2.08
0.975219	0.975219	2.08
0.977017	0.977017	2.09
0.97896	0.97896	2.18
0.97896	0.97896	2.18
0.980767	0.980767	2.07
0.982505	0.982505	2.03
0.984144	0.984144	1.92
0.985737	0.985737	1.84
0.985737	0.985737	1.84
0.988684	0.988684	1.66
0.988684	0.988684	1.66
0.989999	0.989999	1.54
0.991413	0.991413	1.66
0.991413	0.991413	1.66
0.994409	0.994409	1.73
0.994409	0.994409	1.73
0.995943	0.995943	1.79
0.997363	0.997363	1.65
0.997363	0.997363	1.65
1.00016	1.00016	1.63
1.00016	1.00016	1.63
