0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5992	-59.1647
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5943	-59.1644
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5894	-59.1641
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5842	-59.1637
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5794	-59.1634
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.574	-59.1631
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5683	-59.1628
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5633	-59.1624
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5588	-59.1622
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5539	-59.1618
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.549	-59.1615
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5393	-59.1609
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5294	-59.1603
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.5193	-59.1596
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.509	-59.159
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4989	-59.1584
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4885	-59.1577
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4784	-59.1571
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4684	-59.1565
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4572	-59.1558
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.446	-59.1551
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4351	-59.1544
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4281	-59.1539
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4177	-59.1533
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.4076	-59.1527
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3961	-59.1519
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3865	-59.1513
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3764	-59.1507
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3664	-59.1501
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3564	-59.1494
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3462	-59.1488
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.336	-59.1482
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3262	-59.1475
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3164	-59.147
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.3062	-59.1463
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2962	-59.1457
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2863	-59.1451
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2764	-59.1444
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.267	-59.1439
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.257	-59.1432
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2424	-59.1423
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2273	-59.1414
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.2126	-59.1405
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1985	-59.1396
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1838	-59.1387
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1685	-59.1377
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1537	-59.1368
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1389	-59.1359
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1218	-59.1348
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.1056	-59.1338
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0909	-59.1329
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0766	-59.132
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0615	-59.131
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0469	-59.1301
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0322	-59.1292
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.0177	-59.1283
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.003	-59.1274
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9883	-59.1265
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9737	-59.1256
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9588	-59.1247
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9441	-59.1238
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9294	-59.1229
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.9147	-59.122
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8999	-59.121
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8851	-59.1201
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8703	-59.1192
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8556	-59.1183
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8408	-59.1174
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.821	-59.1162
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.8012	-59.1149
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.7816	-59.1137
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.7618	-59.1125
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.742	-59.1113
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.7223	-59.1101
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.7028	-59.1089
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.6831	-59.1077
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.6635	-59.1064
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.6438	-59.1053
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.6243	-59.104
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.6047	-59.1028
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.585	-59.1016
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.5654	-59.1004
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.5457	-59.0992
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.5266	-59.098
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.5071	-59.0968
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.4877	-59.0956
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.4635	-59.0941
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.4392	-59.0927
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.4149	-59.0911
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.3907	-59.0897
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.3672	-59.0883
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.3428	-59.0868
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.3181	-59.0853
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.2935	-59.0837
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.2691	-59.0822
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.245	-59.0807
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.2204	-59.0793
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.196	-59.0778
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.1665	-59.076
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.1371	-59.0742
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.1077	-59.0724
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.0784	-59.0706
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.0491	-59.0688
0	[GPS]	0.0291	31.5911	120.776	143.679	-25.0198	-59.067
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.9891	-59.0652
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.9594	-59.0634
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.9302	-59.0616
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.9008	-59.0598
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.8716	-59.058
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.8423	-59.0563
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.8084	-59.0542
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.7725	-59.052
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.7396	-59.05
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.7057	-59.048
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.6714	-59.0459
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.6373	-59.0438
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.6027	-59.0417
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.5686	-59.0397
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.5316	-59.0374
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.4974	-59.0354
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.4619	-59.0332
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.4234	-59.0309
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.3851	-59.0286
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.3462	-59.0262
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.3084	-59.024
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.2693	-59.0216
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.2282	-59.0191
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.1867	-59.0166
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.1432	-59.014
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.0994	-59.0113
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.0556	-59.0087
0	[GPS]	0.0291	31.5911	120.776	143.679	-24.0109	-59.006
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.967	-59.0033
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.9222	-59.0006
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.8768	-58.9979
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.8314	-58.9952
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.7867	-58.9925
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.741	-58.9897
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.696	-58.9869
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.6454	-58.9839
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.5814	-58.98
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.5431	-58.9777
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.4911	-58.9745
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.4403	-58.9715
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.3909	-58.9685
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.3404	-58.9654
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.2912	-58.9624
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.241	-58.9593
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.1875	-58.9561
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.1368	-58.953
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.078	-58.9494
0	[GPS]	0.0291	31.5911	120.776	143.679	-23.0221	-58.946
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.9655	-58.9425
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.9076	-58.939
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.8556	-58.9358
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.7939	-58.932
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.7388	-58.9285
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.6832	-58.9251
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.6281	-58.9217
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.5704	-58.9181
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.5149	-58.9147
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.456	-58.911
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.3949	-58.9071
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.3332	-58.9032
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.2732	-58.8995
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.2188	-58.8959
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.163	-58.8924
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.1061	-58.8888
0	[GPS]	0.0291	31.5911	120.776	143.679	-22.05	-58.8851
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.9949	-58.8816
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.936	-58.8778
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.8768	-58.8739
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.8106	-58.8696
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.7552	-58.8659
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.6987	-58.8622
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.643	-58.8585
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.5873	-58.8547
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.5319	-58.851
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.4766	-58.8472
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.4212	-58.8434
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.3656	-58.8396
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.3101	-58.8357
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.2522	-58.8317
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.1922	-58.8274
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.1531	-58.8246
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.0913	-58.8202
0	[GPS]	0.0291	31.5911	120.776	143.679	-21.0362	-58.8162
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.9827	-58.8123
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.9261	-58.8082
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.8696	-58.804
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.8137	-58.7998
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.7569	-58.7954
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.7018	-58.7912
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.6468	-58.787
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.5921	-58.7827
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.5369	-58.7784
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.4826	-58.774
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.4279	-58.7697
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.3758	-58.7655
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.3193	-58.7609
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.2644	-58.7563
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.2097	-58.7518
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.1549	-58.7471
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.1001	-58.7425
0	[GPS]	0.0291	31.5911	120.776	143.679	-20.0455	-58.7378
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.9922	-58.7332
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.931	-58.7278
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.862	-58.7216
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.8004	-58.7161
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.7404	-58.7106
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.684	-58.7054
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.6284	-58.7003
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.5726	-58.695
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.5168	-58.6897
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.4607	-58.6843
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.4045	-58.6788
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.3482	-58.6733
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.292	-58.6677
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.2358	-58.6621
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.1804	-58.6564
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.1245	-58.6507
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.0687	-58.6449
0	[GPS]	0.0291	31.5911	120.776	143.679	-19.0128	-58.639
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.9576	-58.6331
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.9029	-58.6273
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.8481	-58.6214
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.7929	-58.6153
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.738	-58.6092
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.6821	-58.6029
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.6291	-58.5969
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.5763	-58.5908
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.5176	-58.584
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.4836	-58.5801
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.4272	-58.5734
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.3717	-58.5668
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.3169	-58.5602
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.2619	-58.5534
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.2023	-58.5461
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.1337	-58.5375
0	[GPS]	0.0291	31.5911	120.776	143.679	-18.0727	-58.5297
