6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.02006e-05	-0.334666
5.84122e-05	-0.329657
5.66726e-05	-0.324711
5.49363e-05	-0.319698
5.32605e-05	-0.314784
5.15426e-05	-0.309666
4.98908e-05	-0.304664
4.82631e-05	-0.299653
4.66665e-05	-0.294655
4.51041e-05	-0.28968
4.35693e-05	-0.284709
4.20564e-05	-0.279722
4.05637e-05	-0.274713
3.91074e-05	-0.269737
3.76898e-05	-0.264803
3.62269e-05	-0.259613
3.49032e-05	-0.254826
3.34456e-05	-0.249448
3.19391e-05	-0.243765
3.06456e-05	-0.238778
2.94775e-05	-0.234183
2.82621e-05	-0.229305
2.7067e-05	-0.224404
2.47519e-05	-0.214593
2.25425e-05	-0.204791
2.0365e-05	-0.19465
1.8256e-05	-0.184295
1.62894e-05	-0.174086
1.44049e-05	-0.163707
1.26847e-05	-0.153621
1.10807e-05	-0.14358
9.41764e-06	-0.132368
7.88946e-06	-0.121153
6.40073e-06	-0.109125
5.60039e-06	-0.102075
4.52053e-06	-0.0917076
3.57705e-06	-0.081578
2.63485e-06	-0.0700146
1.96267e-06	-0.0604275
1.36082e-06	-0.0503166
8.7288e-07	-0.0402984
4.93343e-07	-0.030296
2.16473e-07	-0.0200684
5.20217e-08	-0.00983792
0	0
