4.2316	4.2316	-0.46
4.23124	4.23124	-0.43
4.23091	4.23091	-0.37
4.23043	4.23043	-0.43
4.23043	4.23043	-0.43
4.22943	4.22943	-0.52
4.22943	4.22943	-0.52
4.229	4.229	-0.5
4.22863	4.22863	-0.44
4.22863	4.22863	-0.44
4.22791	4.22791	-0.4
4.22791	4.22791	-0.4
4.22739	4.22739	-0.57
4.22693	4.22693	-0.44
4.22693	4.22693	-0.44
4.22619	4.22619	-0.49
4.22619	4.22619	-0.49
4.22568	4.22568	-0.58
4.22536	4.22536	-0.47
4.22536	4.22536	-0.47
4.22442	4.22442	-0.5
4.22442	4.22442	-0.5
4.2239	4.2239	-0.59
4.22342	4.22342	-0.55
4.22342	4.22342	-0.55
4.22266	4.22266	-0.33
4.22266	4.22266	-0.33
4.22249	4.22249	-0.19
4.2222	4.2222	-0.3
4.2222	4.2222	-0.3
4.22181	4.22181	-0.18
4.22181	4.22181	-0.18
4.22148	4.22148	-0.38
4.22119	4.22119	-0.34
4.22098	4.22098	-0.25
4.22077	4.22077	-0.25
4.22077	4.22077	-0.25
4.22015	4.22015	-0.31
4.22015	4.22015	-0.31
4.21998	4.21998	-0.2
4.21993	4.21993	-0.17
4.21993	4.21993	-0.17
4.22001	4.22001	0.07
4.22001	4.22001	0.07
4.22006	4.22006	0.09
4.22016	4.22016	0.1
4.22016	4.22016	0.1
4.22043	4.22043	-0.01
4.22043	4.22043	-0.01
4.2205	4.2205	0.09
4.22062	4.22062	0.1
4.22062	4.22062	0.1
4.22074	4.22074	0.06
4.22074	4.22074	0.06
4.22087	4.22087	0.12
4.2209	4.2209	0.04
4.2209	4.2209	0.04
4.22128	4.22128	0.18
4.22128	4.22128	0.18
4.22141	4.22141	-0
4.22141	4.22141	-0.02
4.22141	4.22141	-0.02
4.22121	4.22121	-0.08
4.22121	4.22121	-0.08
4.22121	4.22121	-0.01
4.22128	4.22128	0.03
4.22128	4.22128	0.03
4.22143	4.22143	0.03
4.22143	4.22143	0.03
4.22145	4.22145	-0.02
4.22158	4.22158	0.19
4.22158	4.22158	0.03
4.22172	4.22172	0.2
4.22172	4.22172	0.2
4.22192	4.22192	0.23
4.22225	4.22225	0.37
4.22269	4.22269	0.51
4.22318	4.22318	0.56
4.22318	4.22318	0.56
4.22372	4.22372	0.54
4.22419	4.22419	0.54
4.22452	4.22452	0.4
4.22478	4.22478	0.37
4.22478	4.22478	0.37
4.22528	4.22528	0.31
4.22528	4.22528	0.31
4.22565	4.22565	0.42
4.22587	4.22587	0.23
4.22587	4.22587	0.23
4.22667	4.22667	0.56
4.22667	4.22667	0.56
4.22701	4.22701	0.44
4.22735	4.22735	0.43
4.22735	4.22735	0.43
4.22793	4.22793	0.32
4.22793	4.22793	0.32
4.2282	4.2282	0.27
4.22856	4.22856	0.36
4.22856	4.22856	0.36
4.2292	4.2292	0.36
4.2292	4.2292	0.36
4.22968	4.22968	0.54
4.22994	4.22994	0.33
4.22994	4.22994	0.33
4.2303	4.2303	0.21
4.2303	4.2303	0.21
4.23057	4.23057	0.33
4.23086	4.23086	0.37
4.23106	4.23106	0.27
4.2314	4.2314	0.39
4.2314	4.2314	0.39
4.23195	4.23195	0.34
4.23195	4.23195	0.34
4.23228	4.23228	0.35
4.23244	4.23244	0.22
4.23244	4.23244	0.22
4.23296	4.23296	0.37
4.23296	4.23296	0.37
4.2331	4.2331	0.3
4.23328	4.23328	0.23
4.23328	4.23328	0.23
4.23373	4.23373	0.25
4.23373	4.23373	0.25
4.23394	4.23394	0.24
4.2343	4.2343	0.37
4.2343	4.2343	0.37
4.23497	4.23497	0.36
4.23497	4.23497	0.36
4.23528	4.23528	0.34
4.2355	4.2355	0.29
4.2355	4.2355	0.29
4.23574	4.23574	0.23
4.23574	4.23574	0.23
4.23593	4.23593	0.22
4.23613	4.23613	0.26
4.23613	4.23613	0.26
4.2367	4.2367	0.4
4.2367	4.2367	0.4
4.23693	4.23693	0.28
4.23731	4.23731	0.37
4.23731	4.23731	0.37
4.23793	4.23793	0.3
4.23793	4.23793	0.3
4.23807	4.23807	0.08
4.23811	4.23811	0.02
4.23811	4.23811	-0.02
4.2382	4.2382	0.1
4.2382	4.2382	0.1
4.23843	4.23843	0.14
4.23843	4.23843	0.14
4.2386	4.2386	0.19
4.23891	4.23891	0.25
4.23891	4.23891	0.25
4.23905	4.23905	0.04
4.23905	4.23905	0.04
4.23905	4.23905	0.02
4.239	4.239	0.01
4.239	4.239	0.01
4.23912	4.23912	0.09
4.23912	4.23912	0.09
4.23906	4.23906	-0.05
4.23911	4.23911	0.06
4.23911	4.23911	0.06
4.23917	4.23917	-0.09
4.23917	4.23917	-0.09
4.23898	4.23898	-0.18
4.23874	4.23874	-0.23
4.23874	4.23874	-0.23
4.23857	4.23857	0
4.23857	4.23857	0
4.23855	4.23855	-0
4.23852	4.23852	-0.04
4.23852	4.23852	-0.04
4.23851	4.23851	-0.1
4.23851	4.23851	-0.1
4.23831	4.23831	-0.26
4.23818	4.23818	-0.16
4.23818	4.23818	-0.16
4.23798	4.23798	-0.18
4.23798	4.23798	-0.18
4.23797	4.23797	-0.03
4.23784	4.23784	-0.17
4.23777	4.23777	-0.16
4.23767	4.23767	-0.07
4.23767	4.23767	-0.07
4.23748	4.23748	-0.13
4.23748	4.23748	-0.13
4.23742	4.23742	-0.07
4.23732	4.23732	-0.21
4.23732	4.23732	-0.21
4.23704	4.23704	-0.14
4.23704	4.23704	-0.14
4.23695	4.23695	-0.14
4.23681	4.23681	-0.16
4.23681	4.23681	-0.16
4.23646	4.23646	-0.27
4.23646	4.23646	-0.27
4.2364	4.2364	-0.1
4.23624	4.23624	-0.12
4.23624	4.23624	-0.12
4.23608	4.23608	-0.05
4.23608	4.23608	-0.05
4.23602	4.23602	-0.07
4.23587	4.23587	-0.13
4.23587	4.23587	-0.13
4.23518	4.23518	-0.39
4.23518	4.23518	-0.39
4.23485	4.23485	-0.45
4.23448	4.23448	-0.51
4.23393	4.23393	-0.7
4.23324	4.23324	-0.87
4.23324	4.23324	-0.87
4.23261	4.23261	-0.75
4.23203	4.23203	-0.72
4.23149	4.23149	-0.65
4.23114	4.23114	-0.53
4.23114	4.23114	-0.53
4.23041	4.23041	-0.45
4.23041	4.23041	-0.45
4.22995	4.22995	-0.5
4.22956	4.22956	-0.42
4.22956	4.22956	-0.42
4.22867	4.22867	-0.51
4.22867	4.22867	-0.51
4.22832	4.22832	-0.38
4.22799	4.22799	-0.43
4.22799	4.22799	-0.43
4.22709	4.22709	-0.46
4.22709	4.22709	-0.46
4.22665	4.22665	-0.48
4.22623	4.22623	-0.54
4.22603	4.22603	-0.4
4.22578	4.22578	-0.31
4.22578	4.22578	-0.31
4.22619	4.22619	0.32
4.22619	4.22619	0.32
4.22643	4.22643	0.26
4.22662	4.22662	0.22
4.22662	4.22662	0.22
4.22677	4.22677	0.09
4.22677	4.22677	0.09
4.22684	4.22684	0.15
4.22701	4.22701	0.24
4.22701	4.22701	0.24
4.22743	4.22743	0.2
4.22743	4.22743	0.2
4.22746	4.22746	0.06
4.22738	4.22738	-0.08
4.22738	4.22738	-0.08
4.22714	4.22714	-0.05
4.22714	4.22714	-0.05
4.22701	4.22701	-0.09
4.22694	4.22694	-0.11
4.22685	4.22685	-0.17
4.227	4.227	0.05
4.227	4.227	0.05
4.22711	4.22711	0.06
4.22715	4.22715	0.04
4.22709	4.22709	-0.03
4.22697	4.22697	-0.04
4.22697	4.22697	-0.04
4.22665	4.22665	-0.23
4.22665	4.22665	-0.23
4.22655	4.22655	-0.12
4.22661	4.22661	0.03
4.22661	4.22661	0.03
4.22639	4.22639	-0.07
4.22639	4.22639	-0.07
4.22626	4.22626	-0.11
4.22618	4.22618	-0.06
4.22618	4.22618	-0.06
4.22576	4.22576	-0.23
4.22576	4.22576	-0.23
4.22559	4.22559	-0.22
4.22548	4.22548	-0.1
4.22551	4.22551	-0.04
4.2255	4.2255	-0.03
4.2255	4.2255	-0.03
4.22528	4.22528	-0.18
4.22528	4.22528	-0.18
4.22519	4.22519	-0.14
4.2251	4.2251	-0.09
4.2251	4.2251	-0.09
4.22505	4.22505	-0.04
4.22505	4.22505	-0.04
4.22501	4.22501	0.01
4.22493	4.22493	-0.12
4.22493	4.22493	-0.12
4.22481	4.22481	0
4.22481	4.22481	0
4.22468	4.22468	-0.2
4.22463	4.22463	-0.1
4.22463	4.22463	-0.1
4.22467	4.22467	0.03
4.22467	4.22467	0.03
4.2248	4.2248	0.15
4.22504	4.22504	0.28
4.22504	4.22504	0.28
4.22506	4.22506	0
4.22506	4.22506	0
4.22525	4.22525	0.09
4.22525	4.22525	0.09
4.2253	4.2253	0.1
4.22518	4.22518	-0.08
4.22518	4.22518	-0.08
4.22494	4.22494	-0.05
4.22494	4.22494	-0.05
4.22479	4.22479	-0.17
4.22466	4.22466	-0.21
4.22466	4.22466	-0.21
4.22462	4.22462	-0.04
4.22462	4.22462	-0.04
4.22443	4.22443	-0.23
4.22432	4.22432	-0.18
4.22432	4.22432	-0.18
4.22415	4.22415	-0.11
4.22415	4.22415	-0.11
4.22414	4.22414	0.01
4.2241	4.2241	-0.04
4.2241	4.2241	-0.04
4.22385	4.22385	-0.18
4.22385	4.22385	-0.18
4.22367	4.22367	-0.2
4.22357	4.22357	-0.15
4.22357	4.22357	-0.15
4.22328	4.22328	-0.24
4.22328	4.22328	-0.24
4.22322	4.22322	-0.08
4.22305	4.22305	-0.2
4.22305	4.22305	-0.2
4.22279	4.22279	-0.05
4.22279	4.22279	-0.05
4.22264	4.22264	-0.18
4.22258	4.22258	-0.08
4.22254	4.22254	-0.04
4.22249	4.22249	-0.04
4.22249	4.22249	-0.04
4.22224	4.22224	-0.06
4.22224	4.22224	-0.06
4.22212	4.22212	-0.06
4.22202	4.22202	-0.13
4.22202	4.22202	-0.13
4.222	4.222	0.04
4.222	4.222	0.04
4.22217	4.22217	0.18
4.22231	4.22231	0.16
4.22231	4.22231	0.16
4.2225	4.2225	0.11
4.2225	4.2225	0.11
4.22249	4.22249	-0.02
4.22249	4.22249	-0.04
4.22249	4.22249	-0.04
4.22273	4.22273	0.1
4.22273	4.22273	0.1
4.22286	4.22286	0.09
4.22303	4.22303	0.17
4.22303	4.22303	0.17
4.22308	4.22308	0.02
4.22308	4.22308	0.02
4.22318	4.22318	0.13
4.22335	4.22335	0.19
4.22335	4.22335	0.19
4.22344	4.22344	0.07
4.22344	4.22344	0.07
4.22359	4.22359	0.13
4.22367	4.22367	0.03
4.22378	4.22378	0.1
4.22383	4.22383	0.05
4.22383	4.22383	0.05
4.22392	4.22392	-0.06
4.22392	4.22392	-0.06
4.22396	4.22396	0.07
4.22408	4.22408	0.09
4.22408	4.22408	0.09
4.2242	4.2242	0.08
4.2242	4.2242	0.08
4.22435	4.22435	0.17
4.22441	4.22441	0.05
4.22441	4.22441	0.05
4.2244	4.2244	0.05
4.2244	4.2244	0.05
4.22437	4.22437	-0.04
4.22433	4.22433	-0.06
4.22433	4.22433	-0.06
4.22442	4.22442	0.01
4.22442	4.22442	0.01
4.22428	4.22428	-0.13
4.22424	4.22424	-0.05
4.22424	4.22424	-0.05
4.22414	4.22414	-0.1
4.22414	4.22414	-0.1
4.2241	4.2241	-0.03
4.22408	4.22408	-0.01
4.22409	4.22409	-0
4.22404	4.22404	-0.07
4.22404	4.22404	-0.07
4.22404	4.22404	-0.02
4.22399	4.22399	-0.1
4.22382	4.22382	-0.17
4.22381	4.22381	-0.04
4.22381	4.22381	-0.04
4.22379	4.22379	-0.04
4.22374	4.22374	-0.08
4.2237	4.2237	-0.04
4.22367	4.22367	-0.05
4.22367	4.22367	-0.05
4.22358	4.22358	-0.14
4.22358	4.22358	-0.14
4.22354	4.22354	-0.06
4.22346	4.22346	-0.11
4.22346	4.22346	-0.11
4.22352	4.22352	-0.03
4.22352	4.22352	-0.03
4.22347	4.22347	0
4.22331	4.22331	-0.16
4.22331	4.22331	-0.16
4.22326	4.22326	-0.08
4.22326	4.22326	-0.08
4.22326	4.22326	-0.02
4.22311	4.22311	-0.13
4.22311	4.22311	-0.13
4.22306	4.22306	0.06
4.22306	4.22306	0.06
4.22313	4.22313	0.03
4.22316	4.22316	-0.01
4.22316	4.22316	-0.01
4.22315	4.22315	-0.04
4.22315	4.22315	-0.04
4.22308	4.22308	-0.06
4.2229	4.2229	-0.15
4.2229	4.2229	-0.15
4.22287	4.22287	0.03
4.22287	4.22287	0.03
4.22278	4.22278	-0.06
4.22278	4.22278	-0.06
4.22271	4.22271	-0.1
4.22257	4.22257	-0.1
4.22257	4.22257	-0.1
4.22254	4.22254	-0.05
4.22254	4.22254	-0.05
4.22245	4.22245	-0.16
4.22247	4.22247	0.03
4.22247	4.22247	0.03
4.22237	4.22237	-0.14
4.22237	4.22237	-0.14
4.22236	4.22236	0.01
4.22222	4.22222	-0.05
4.22222	4.22222	-0.05
4.22214	4.22214	-0.04
4.22214	4.22214	-0.04
4.22229	4.22229	0.19
4.2225	4.2225	0.36
4.2225	4.2225	0.36
4.22329	4.22329	0.43
4.22329	4.22329	0.43
4.2235	4.2235	0.27
4.22374	4.22374	0.33
4.22374	4.22374	0.33
4.22428	4.22428	0.25
4.22428	4.22428	0.25
4.22457	4.22457	0.3
4.22505	4.22505	0.56
4.22505	4.22505	0.56
4.22577	4.22577	0.39
4.22577	4.22577	0.39
4.226	4.226	0.31
4.22636	4.22636	0.37
4.22636	4.22636	0.37
4.22716	4.22716	0.51
4.22716	4.22716	0.51
4.22751	4.22751	0.41
4.22773	4.22773	0.3
4.22811	4.22811	0.42
4.22846	4.22846	0.35
4.22846	4.22846	0.35
4.22903	4.22903	0.32
4.22903	4.22903	0.32
4.22942	4.22942	0.41
4.22969	4.22969	0.35
4.22969	4.22969	0.35
4.23008	4.23008	0.25
4.23008	4.23008	0.25
4.23036	4.23036	0.35
4.23073	4.23073	0.45
4.23073	4.23073	0.45
4.23142	4.23142	0.41
4.23142	4.23142	0.41
4.23168	4.23168	0.29
4.23197	4.23197	0.29
4.23197	4.23197	0.29
4.2324	4.2324	0.18
4.2324	4.2324	0.18
4.23247	4.23247	0.03
4.23235	4.23235	-0.1
4.23235	4.23235	-0.1
4.23202	4.23202	-0.12
4.23202	4.23202	-0.12
4.23188	4.23188	-0.1
4.23178	4.23178	0.01
4.23178	4.23178	0.01
4.23156	4.23156	-0.12
4.23156	4.23156	-0.12
4.23153	4.23153	-0.05
4.23155	4.23155	-0.04
4.23155	4.23155	-0.04
4.23182	4.23182	0.13
4.23182	4.23182	0.13
4.23194	4.23194	0.15
4.23198	4.23198	0.06
4.23194	4.23194	-0.05
4.232	4.232	0.01
4.232	4.232	0.01
4.23212	4.23212	0.16
4.23212	4.23212	0.16
4.23217	4.23217	0.14
4.23213	4.23213	0.03
4.23213	4.23213	0.03
4.23207	4.23207	0.02
4.23207	4.23207	0.02
4.23197	4.23197	-0.12
4.23183	4.23183	-0.21
4.23183	4.23183	-0.21
4.2322	4.2322	0.24
4.2322	4.2322	0.24
4.23239	4.23239	0.23
4.23246	4.23246	-0.01
4.23246	4.23246	-0.01
4.23242	4.23242	-0.07
4.23242	4.23242	-0.07
4.23244	4.23244	0.01
4.23246	4.23246	0.03
4.23246	4.23246	0.03
4.23268	4.23268	0.18
4.23268	4.23268	0.18
4.23287	4.23287	0.26
4.23281	4.23281	0.07
4.23281	4.23281	0.07
4.23284	4.23284	0.15
4.23284	4.23284	0.15
4.23304	4.23304	0.23
4.23315	4.23315	0.09
4.23326	4.23326	0.08
4.23344	4.23344	0.18
4.23344	4.23344	0.18
4.2335	4.2335	-0
4.2335	4.2335	-0
4.23356	4.23356	0
4.23363	4.23363	0.07
4.23363	4.23363	0.07
4.23383	4.23383	0.13
4.23383	4.23383	0.13
4.23398	4.23398	0.17
4.23415	4.23415	0.2
4.23415	4.23415	0.2
4.23423	4.23423	0.07
4.23423	4.23423	0.07
4.2342	4.2342	0.04
4.23427	4.23427	0.09
4.23427	4.23427	0.09
4.23423	4.23423	-0.02
4.23423	4.23423	-0.02
4.23435	4.23435	0.11
4.23438	4.23438	0.06
4.23438	4.23438	0.06
4.23426	4.23426	-0.13
4.23426	4.23426	-0.13
4.23425	4.23425	-0.06
4.23413	4.23413	-0.09
4.23413	4.23413	-0.09
4.23368	4.23368	-0.31
4.23368	4.23368	-0.31
4.23333	4.23333	-0.36
4.23319	4.23319	-0.13
4.23319	4.23319	-0.13
4.23304	4.23304	-0.11
4.23304	4.23304	-0.11
4.2329	4.2329	-0.05
4.23287	4.23287	0.05
4.23279	4.23279	0
4.2327	4.2327	0.02
4.2327	4.2327	0.02
4.23242	4.23242	-0.12
4.23242	4.23242	-0.12
4.23247	4.23247	0.05
4.23238	4.23238	0.01
4.23238	4.23238	0.01
4.23228	4.23228	-0.03
4.23228	4.23228	-0.03
4.2322	4.2322	-0.08
4.23203	4.23203	-0.23
4.23203	4.23203	-0.23
4.23191	4.23191	0.08
4.23191	4.23191	0.08
4.23189	4.23189	-0.02
4.23185	4.23185	-0.07
4.23177	4.23177	-0.06
4.23168	4.23168	-0.15
4.23168	4.23168	-0.15
4.23159	4.23159	-0.06
4.23159	4.23159	-0.06
4.23154	4.23154	0.05
4.23154	4.23154	-0
4.23154	4.23154	-0
4.23132	4.23132	-0.13
4.23132	4.23132	-0.13
4.23122	4.23122	-0.1
4.23133	4.23133	0.1
4.23133	4.23133	0.1
4.23119	4.23119	-0.08
4.23119	4.23119	-0.08
4.23112	4.23112	-0.04
4.23095	4.23095	-0.18
4.23095	4.23095	-0.18
4.23088	4.23088	-0.07
4.23088	4.23088	-0.07
4.23068	4.23068	-0.18
4.23063	4.23063	-0.04
4.23063	4.23063	-0.04
4.23049	4.23049	-0.04
4.23049	4.23049	-0.04
4.2305	4.2305	0.04
4.23049	4.23049	-0
4.23055	4.23055	0.03
4.23041	4.23041	-0.14
4.23041	4.23041	-0.14
4.23032	4.23032	-0.07
4.23034	4.23034	-0.01
4.23021	4.23021	-0.17
4.2301	4.2301	-0.11
4.2301	4.2301	-0.11
4.22994	4.22994	-0.09
4.22994	4.22994	-0.09
4.2299	4.2299	-0.04
4.22984	4.22984	-0.02
4.22984	4.22984	-0.02
4.22959	4.22959	-0.09
4.22959	4.22959	-0.09
4.22948	4.22948	-0.08
4.22932	4.22932	-0.11
4.22932	4.22932	-0.11
4.22923	4.22923	-0.01
4.22923	4.22923	-0.01
4.22918	4.22918	-0.05
4.22894	4.22894	-0.18
4.22894	4.22894	-0.18
4.22892	4.22892	0.13
4.22892	4.22892	0.13
4.22902	4.22902	0.15
4.2291	4.2291	0.09
4.2291	4.2291	0.09
4.22868	4.22868	-0.26
4.22868	4.22868	-0.26
4.22857	4.22857	-0.15
4.22835	4.22835	-0.17
4.22835	4.22835	-0.17
4.22755	4.22755	-0.54
4.22755	4.22755	-0.54
4.22605	4.22605	-0.93
4.22605	4.22605	-0.93
4.22516	4.22516	-0.97
4.22416	4.22416	-1.07
4.22416	4.22416	-1.07
4.22132	4.22132	-1.78
4.22132	4.22132	-1.78
4.21915	4.21915	-2.42
4.21639	4.21639	-3.08
4.21639	4.21639	-3.08
4.20932	4.20932	-4.21
4.20932	4.20932	-4.21
4.20542	4.20542	-4.32
4.20112	4.20112	-4.79
4.20112	4.20112	-4.79
4.19164	4.19164	-5.62
4.19164	4.19164	-5.62
4.1857	4.1857	-6.56
4.17908	4.17908	-7.44
4.17908	4.17908	-7.44
4.16487	4.16487	-8.12
4.16487	4.16487	-8.12
4.15726	4.15726	-8.53
4.1493	4.1493	-8.94
4.1493	4.1493	-8.94
4.13154	4.13154	-10.29
4.13154	4.13154	-10.29
4.1219	4.1219	-10.84
4.11143	4.11143	-11.59
4.11143	4.11143	-11.59
4.08922	4.08922	-12.96
4.08922	4.08922	-12.96
4.07744	4.07744	-13.31
4.06519	4.06519	-13.87
4.05226	4.05226	-14.82
4.03828	4.03828	-15.63
4.03828	4.03828	-15.63
4.0085	4.0085	-17.22
4.0085	4.0085	-17.22
3.99311	3.99311	-17.64
3.97707	3.97707	-18.21
3.97707	3.97707	-18.21
3.94405	3.94405	-18.69
3.94405	3.94405	-18.69
3.92735	3.92735	-19.13
3.90976	3.90976	-19.59
3.90976	3.90976	-19.59
3.87369	3.87369	-20.54
3.87369	3.87369	-20.54
3.85558	3.85558	-20.74
3.83656	3.83656	-21.14
3.83656	3.83656	-21.14
3.79725	3.79725	-22.45
3.79725	3.79725	-22.45
3.77705	3.77705	-23.16
3.75598	3.75598	-23.48
3.75598	3.75598	-23.48
3.7134	3.7134	-24.25
3.7134	3.7134	-24.25
3.69178	3.69178	-24.77
3.66904	3.66904	-25.22
3.66904	3.66904	-25.22
3.62387	3.62387	-25.49
3.62387	3.62387	-25.49
3.60164	3.60164	-25.48
3.57845	3.57845	-25.78
3.55457	3.55457	-26.65
3.53065	3.53065	-27.07
3.53065	3.53065	-27.07
3.48198	3.48198	-27.6
3.48198	3.48198	-27.6
3.45759	3.45759	-27.91
3.43244	3.43244	-28.02
3.43244	3.43244	-28.02
3.38257	3.38257	-28.23
3.38257	3.38257	-28.23
3.3573	3.3573	-28.59
3.33156	3.33156	-29.15
3.33156	3.33156	-29.15
3.27863	3.27863	-29.91
3.27863	3.27863	-29.91
3.25223	3.25223	-29.92
3.22595	3.22595	-29.5
3.22595	3.22595	-29.5
3.17404	3.17404	-29.2
3.17404	3.17404	-29.2
3.14801	3.14801	-29.33
3.12176	3.12176	-29.78
3.12176	3.12176	-29.78
3.06941	3.06941	-29.7
3.06941	3.06941	-29.7
3.04304	3.04304	-29.46
3.01706	3.01706	-29.44
2.99126	2.99126	-29.57
2.96427	2.96427	-30.13
2.96427	2.96427	-30.13
2.9098	2.9098	-30.87
2.9098	2.9098	-30.87
2.88288	2.88288	-30.85
2.85535	2.85535	-30.78
2.85535	2.85535	-30.78
2.8277	2.8277	-30.62
2.80068	2.80068	-30.58
2.77389	2.77389	-30.66
2.74662	2.74662	-30.57
2.74662	2.74662	-30.57
2.69227	2.69227	-30.96
2.69227	2.69227	-30.96
2.66485	2.66485	-31.43
2.63659	2.63659	-31.69
2.63659	2.63659	-31.69
2.58042	2.58042	-31.76
2.58042	2.58042	-31.76
2.55309	2.55309	-31.22
2.52621	2.52621	-30.74
2.52621	2.52621	-30.74
2.47104	2.47104	-31.22
2.47104	2.47104	-31.22
2.44345	2.44345	-31.61
2.4151	2.4151	-31.94
2.4151	2.4151	-31.94
2.35919	2.35919	-31.58
2.35919	2.35919	-31.58
2.33158	2.33158	-31.6
2.30339	2.30339	-31.74
2.30339	2.30339	-31.74
2.24689	2.24689	-32.1
2.24689	2.24689	-32.1
2.21884	2.21884	-32.13
2.19031	2.19031	-32.15
2.16172	2.16172	-32.44
2.13275	2.13275	-32.9
2.13275	2.13275	-32.9
2.0746	2.0746	-32.97
2.0746	2.0746	-32.97
2.0459	2.0459	-32.64
2.01759	2.01759	-32.11
2.01759	2.01759	-32.11
1.9611	1.9611	-31.91
1.9611	1.9611	-31.91
1.93262	1.93262	-32.08
1.9043	1.9043	-32.18
1.9043	1.9043	-32.18
1.84764	1.84764	-32.18
1.84764	1.84764	-32.18
1.81985	1.81985	-31.84
1.79203	1.79203	-31.38
1.79203	1.79203	-31.38
1.73736	1.73736	-30.94
1.73736	1.73736	-30.94
1.71024	1.71024	-30.8
1.68353	1.68353	-30.39
1.68353	1.68353	-30.39
1.63246	1.63246	-28.67
1.63246	1.63246	-28.67
1.60795	1.60795	-27.84
1.58464	1.58464	-26.76
1.56192	1.56192	-25.78
1.54006	1.54006	-24.56
1.54006	1.54006	-24.56
1.51932	1.51932	-23.61
1.49902	1.49902	-23.11
1.4792	1.4792	-22.75
1.45928	1.45928	-22.66
1.45928	1.45928	-22.66
1.41915	1.41915	-22.52
1.41915	1.41915	-22.52
1.40024	1.40024	-21.74
1.3817	1.3817	-20.85
1.3817	1.3817	-20.85
1.34783	1.34783	-18.88
1.34783	1.34783	-18.88
1.33213	1.33213	-18.06
1.31659	1.31659	-17.2
1.30246	1.30246	-16.07
1.28948	1.28948	-14.78
1.28948	1.28948	-14.78
1.26625	1.26625	-12.74
1.26625	1.26625	-12.74
1.25559	1.25559	-12
1.2454	1.2454	-11.53
1.2454	1.2454	-11.53
1.22598	1.22598	-10.86
1.22598	1.22598	-10.86
1.2164	1.2164	-10.8
1.20684	1.20684	-10.79
